reviewer_score,id
7.708999999999994,124734
6.441000000000002,364535
8.561,249714
4.903000000000002,260698
8.569000000000003,470748
9.263000000000002,257155
9.438999999999998,25245
7.263000000000001,60462
9.641000000000004,57502
8.347999999999999,158976
9.581000000000005,465153
9.561000000000002,13556
8.378000000000004,270030
9.433000000000009,155527
9.2,90204
8.242999999999997,203980
9.350000000000009,239279
8.120000000000001,429294
9.012,388475
7.17,343360
4.902000000000001,229374
5.692000000000003,429476
8.276999999999997,257065
7.815000000000002,162515
6.937,102500
8.625000000000004,111684
7.277999999999997,256822
6.288999999999994,405182
8.572000000000001,226297
8.618999999999998,95051
6.700999999999998,13430
8.832000000000003,178643
9.160000000000002,61975
8.720000000000002,313025
8.771000000000003,283859
9.012999999999998,395099
6.660000000000001,439259
8.688000000000002,192541
6.922999999999999,477204
9.630571428571427,120577
8.571999999999996,213085
9.653000000000006,171293
7.111000000000001,135876
8.101999999999997,366749
5.752999999999999,496566
8.493999999999994,406655
9.705000000000002,170568
6.317000000000002,475587
7.730000000000003,505726
9.452000000000005,451002
9.485000000000003,18842
7.722,191536
8.440999999999997,240630
8.782,52475
8.291000000000002,76048
9.197999999999999,345147
7.690999999999999,378268
7.099999999999993,435801
8.615,32405
6.769999999999998,429014
7.873999999999996,372662
9.418000000000005,76617
6.850000000000001,515639
8.462000000000003,161368
8.739,39466
8.476000000000004,37781
7.460000000000001,362334
9.360000000000003,387727
8.591000000000003,255213
8.408000000000003,478961
6.255,137167
8.744,467321
8.564999999999994,253363
7.392999999999998,191034
7.345000000000003,287687
8.327999999999998,105581
9.222999999999997,105862
9.486000000000008,59169
9.456999999999999,503569
8.003,44075
7.796000000000004,263568
8.245999999999997,384853
9.369000000000002,17864
9.193000000000001,119037
9.331000000000001,21504
7.545000000000003,386046
8.968,257139
9.631000000000002,233917
7.899,262386
9.596000000000005,494602
7.587000000000001,125098
6.9979999999999976,74663
9.29,156746
5.200000000000004,165828
8.754000000000001,347872
9.682000000000006,220748
9.66,150854
5.7719999999999985,105375
7.915,290810
7.511999999999997,157942
7.963000000000002,166069
7.214000000000001,377516
9.288000000000004,296821
9.040000000000003,465887
6.881999999999996,205519
6.669,320669
6.9709999999999965,295607
8.949000000000005,462518
9.544,206389
8.805000000000001,148417
6.235000000000001,497547
7.098,60398
5.282000000000004,82226
9.782000000000005,462823
9.641000000000005,121899
6.990999999999999,445102
8.823000000000004,347633
8.971000000000005,511952
9.635000000000003,390536
9.287000000000004,494139
9.011000000000001,66758
9.748000000000005,448563
9.078000000000003,463573
9.140000000000004,224064
7.7289999999999965,188844
7.530000000000001,154209
9.026999999999997,279753
7.457999999999999,203907
9.415000000000004,222774
9.000000000000005,252866
7.685999999999999,374497
9.432000000000006,509501
8.669000000000004,58124
9.190000000000001,209638
7.357999999999999,217080
8.975999999999999,243477
8.062999999999999,89878
8.007999999999996,435671
9.222000000000003,302831
9.027000000000003,419184
8.705999999999998,109583
9.380000000000003,211673
7.413999999999999,161534
9.320000000000004,312619
8.834000000000001,115049
9.824000000000005,493933
6.9239999999999995,206723
8.416000000000002,175924
8.038000000000006,315409
9.288999999999998,85810
8.175999999999998,273480
7.422000000000001,302870
8.304000000000002,12681
9.191999999999997,450551
5.791999999999999,418487
6.894999999999997,42652
8.538999999999998,234919
6.043000000000002,135983
9.385000000000002,78237
7.736999999999997,255552
8.786999999999999,31386
9.655999999999999,280282
6.494000000000003,353920
9.173000000000004,174103
8.532999999999998,504212
5.325999999999999,112464
6.921000000000004,473346
6.943999999999997,460511
6.502000000000002,210098
9.478000000000003,179098
9.203000000000001,60847
6.879,28933
9.863000000000003,31981
8.613000000000001,253139
8.231999999999998,339820
9.699000000000002,467884
8.145999999999997,437331
7.775999999999999,374082
6.688000000000001,89189
9.313000000000006,16613
6.936000000000002,308420
7.194999999999997,113648
8.037000000000004,342659
9.291000000000004,466147
8.648999999999997,359107
9.431000000000004,189156
7.005000000000003,36806
8.909999999999998,159197
9.434000000000005,173163
8.101999999999997,497002
7.865000000000001,191301
9.631000000000006,18889
7.510999999999999,384734
9.764000000000005,90665
6.064999999999999,263015
8.873000000000001,143987
8.794,320398
7.660999999999998,427441
9.359000000000005,222132
8.284999999999998,117474
8.009,159301
8.667999999999997,35359
8.997999999999996,85863
9.509000000000006,262008
9.128999999999998,491666
7.986999999999997,114016
8.375999999999994,254663
9.739000000000003,259537
6.704999999999997,515183
5.875999999999997,102400
8.609000000000007,166980
9.017000000000003,200391
9.042000000000002,294609
7.956999999999996,3509
9.383000000000004,101587
8.868,151624
8.398000000000003,337847
8.974000000000002,393452
9.351000000000006,408141
8.111999999999998,471645
9.241000000000007,471268
9.714000000000004,366435
9.444000000000006,244013
7.665000000000001,464189
6.689999999999997,331406
8.582,360200
7.475000000000002,128897
8.257000000000001,502223
8.522999999999998,436812
7.777,238352
9.241999999999999,207503
8.580999999999996,211022
6.579999999999997,334029
8.510000000000003,44633
9.081,480217
7.524000000000002,496177
9.704000000000002,272691
7.8720000000000026,456952
9.559999999999999,299433
6.773000000000003,484949
6.6770000000000005,278781
9.466000000000003,119589
9.673000000000007,180617
7.861999999999999,323463
7.782999999999996,338134
8.706999999999995,355622
9.032000000000009,379704
9.573000000000004,465336
8.998999999999999,489376
9.017000000000001,503190
9.477999999999998,60681
7.095,459982
9.481000000000002,364932
9.501000000000003,185020
9.726000000000003,93860
7.496000000000001,476871
7.745999999999994,209600
8.883,484316
8.222,152733
9.150999999999996,73835
9.425000000000004,96153
9.684400000000004,118457
6.34,190812
9.167000000000005,267481
9.19,31046
6.415000000000001,144791
9.232000000000006,335945
7.359,504504
9.830000000000002,53888
7.285000000000008,67166
9.171000000000003,241641
9.700000000000001,454265
9.59500000000001,108758
5.795000000000001,211237
6.931000000000001,152190
9.633000000000004,358977
8.974999999999998,213424
5.956000000000001,43019
9.31800000000001,274360
8.484000000000002,251246
8.472000000000001,269561
6.210000000000001,377538
9.235999999999999,7337
7.226,19264
6.870999999999998,182817
9.810000000000004,109793
8.618,62159
8.787999999999997,444956
4.816999999999999,131043
7.573999999999995,139655
9.260000000000002,137722
8.164999999999994,166092
7.642,131751
7.548999999999995,284575
9.383000000000004,237384
8.905,163743
9.150333333333336,354785
9.641000000000004,393544
6.043999999999999,337698
9.476000000000004,34691
9.944000000000003,406130
9.237000000000002,86494
8.039000000000003,402755
9.143000000000004,507463
9.646000000000008,96018
9.42300000000001,108949
8.826999999999998,267159
7.716000000000003,365538
8.427999999999997,3478
9.615000000000002,276948
7.632999999999994,83954
8.367999999999997,73766
8.206999999999999,180233
9.211,170317
6.419999999999999,52019
9.064000000000004,136709
9.612000000000004,234510
8.321,323217
9.643000000000004,434822
8.540000000000001,251250
9.623000000000003,284982
9.676000000000007,262137
8.474999999999996,30160
9.905,402596
5.935,271786
9.143000000000008,15893
9.469000000000012,272446
7.240999999999998,305478
8.690000000000003,392474
7.624999999999995,234272
8.133999999999997,379892
9.216000000000003,201222
9.675000000000004,459506
5.733999999999997,461194
7.969000000000002,145184
9.892000000000003,214907
8.060000000000002,467089
8.911000000000007,133318
9.539000000000005,291110
7.146999999999999,498119
7.016000000000004,157997
9.091999999999999,312175
7.584999999999996,325502
6.928000000000002,391537
9.141000000000002,487283
9.199999999999998,398340
7.718000000000002,440955
8.099000000000004,134965
9.319000000000006,191936
9.306000000000003,125086
6.497999999999998,327812
9.572999999999999,239145
9.635000000000002,284060
9.385000000000009,228843
8.790000000000003,421866
7.026999999999999,279164
9.292000000000003,451986
7.793999999999999,353466
7.928999999999999,244430
8.245999999999995,131997
7.159999999999996,374539
8.936000000000005,438784
8.222999999999994,235504
7.557000000000001,394708
9.680000000000007,22298
9.107000000000005,171148
6.369,71780
8.912000000000004,27329
9.362,303216
6.442999999999995,167891
5.894999999999999,2508
8.208999999999998,250928
7.3130000000000015,190956
6.284,4239
9.717000000000006,233881
8.572000000000001,216716
9.509000000000002,302719
9.526000000000005,385429
8.883,286105
7.939000000000006,324231
5.133000000000002,104792
8.73800000000001,39890
9.136000000000005,505975
9.348000000000003,158578
9.211000000000007,389865
8.269,211489
7.994000000000001,456100
9.662000000000004,204084
8.075999999999999,164392
8.251999999999999,37984
9.751200000000006,158369
9.489000000000003,383515
6.815999999999999,300408
8.604,186636
7.46,275384
8.465,315824
9.409999999999995,421096
7.213000000000001,438026
8.619000000000003,387625
6.197000000000002,195090
8.254000000000005,77396
8.362,115607
9.506000000000006,338850
7.509999999999996,25440
8.245000000000003,161735
9.190999999999999,471147
9.714000000000006,412694
8.778000000000002,78086
8.516000000000005,134391
9.454,96461
6.2909999999999995,478551
9.462000000000002,238053
8.572000000000001,358794
8.274000000000003,40854
9.311000000000002,49123
9.700000000000003,363241
9.059,115770
8.575,43886
8.390999999999996,437707
9.944000000000003,147678
8.731,329855
9.582666666666668,25519
8.033000000000001,305148
7.575999999999998,503024
8.542000000000002,232331
7.705000000000002,348490
9.588000000000005,269285
9.720000000000002,270954
7.906999999999998,72653
9.342999999999996,50805
9.578000000000001,342811
8.006000000000002,337437
9.469,274811
9.786000000000003,373205
7.573999999999996,416145
7.983,11505
7.953,118856
8.805,370610
6.693999999999997,403786
5.610000000000003,65915
7.5959999999999965,705
7.138000000000002,94037
8.869000000000002,336417
9.346000000000002,470723
7.586,890
9.034999999999995,77752
9.765250000000002,58760
8.347999999999999,74375
8.562999999999997,202993
7.549999999999999,24415
9.578,142755
5.628999999999999,172474
7.871999999999998,90975
8.821000000000002,475256
9.193000000000001,229850
9.720000000000004,493794
5.832000000000001,187379
9.574000000000007,206184
8.690999999999997,286768
9.161000000000003,412283
7.192999999999996,196022
7.981999999999999,218524
9.541000000000007,20211
8.729,61668
7.859000000000001,82837
8.767000000000003,120548
9.149000000000006,169092
7.611999999999996,456370
9.145,440877
8.734000000000002,24758
9.248000000000001,16948
9.824000000000005,61693
7.925999999999999,195281
7.651000000000002,206394
9.212000000000003,45025
8.796000000000003,382079
8.789000000000003,499584
8.796,97278
7.66,391759
8.229999999999997,229239
9.195000000000004,358848
7.183999999999998,68142
9.282999999999998,438889
8.965,81331
6.2989999999999995,283818
7.25,287594
9.235000000000003,407938
9.205000000000004,312260
9.796000000000003,294320
8.728000000000003,462479
7.526999999999995,69336
5.435999999999996,85481
6.791000000000001,495296
7.325999999999998,495206
7.914,157568
8.685,241034
8.577999999999998,74611
9.332000000000006,287185
8.503999999999996,278092
9.511000000000003,195298
9.239000000000004,145074
7.954000000000002,359821
9.770000000000008,81404
9.198000000000002,150253
5.838999999999998,350619
8.319999999999995,245893
7.381,322175
8.127000000000002,39490
8.403000000000002,97208
9.596,12399
8.888,303905
7.791000000000002,448536
6.812999999999999,69989
8.938000000000004,233789
9.644000000000004,250129
7.975,450191
8.913000000000002,394565
8.367,15003
8.610999999999997,390725
7.630999999999999,182820
7.189999999999997,104454
9.718000000000004,96228
6.622000000000001,99092
8.644,63590
8.026999999999997,325486
7.821000000000001,433318
7.6889999999999965,124701
6.0920000000000005,376110
8.990999999999998,20022
9.457000000000004,35037
8.204,156436
7.263000000000001,484994
9.367000000000004,435141
7.896999999999997,307016
9.814000000000004,282951
8.262000000000002,341298
9.708000000000004,352929
9.054,300029
8.668000000000001,219064
8.76,458662
9.597000000000007,93792
7.880999999999998,324143
8.960999999999999,453528
8.811000000000002,442031
8.286999999999995,378547
7.648999999999997,222285
9.605000000000008,283093
8.511000000000003,258288
9.468,399149
8.273999999999997,150031
7.2339999999999955,31269
7.885000000000002,52956
4.735000000000003,91926
8.675,224112
8.618,153678
9.299,361166
9.157999999999996,191546
9.041,79578
9.319000000000006,152776
9.190999999999999,309089
9.378000000000004,16110
8.377000000000002,332446
9.469000000000007,474531
9.168000000000001,50456
6.249000000000002,343889
7.805999999999996,407645
5.196999999999999,323442
9.496000000000002,467131
6.835,458125
8.440000000000001,222308
7.922000000000002,271025
9.358000000000002,306684
7.892999999999996,326565
9.718000000000004,391116
8.250999999999994,273205
9.787000000000004,208999
7.559999999999999,333145
8.054999999999994,62588
5.796,427928
8.338,309350
9.632000000000007,282400
9.599000000000004,436238
8.325999999999997,159535
6.488000000000004,260774
8.329,159436
9.158000000000003,3463
8.618,173694
8.334999999999996,307567
8.864999999999998,102915
5.067000000000002,423620
8.550999999999998,418470
7.354999999999999,124500
8.198999999999998,111936
8.989000000000006,124394
8.574,458903
6.204,26791
8.614000000000003,275323
9.062999999999999,353777
7.775000000000002,9264
8.081000000000001,179600
7.129000000000001,290474
9.632000000000001,78827
7.512,505626
9.639000000000006,374207
9.041000000000004,141414
8.991000000000003,278116
9.750000000000004,401538
9.579000000000004,413660
7.783000000000003,169549
8.185,82077
9.199,274714
7.990999999999999,108433
8.854000000000003,209328
6.310999999999996,264121
8.331999999999999,319907
7.816999999999998,45260
8.444,283267
5.783000000000002,486449
7.565999999999999,40389
8.720000000000004,477838
9.396000000000004,445847
6.976999999999999,32792
